seed,method,f1,precision,recall,FP,FN,acc_strict,acc_digit,n_gids,seconds
0,psi_attn_filter,1.0,1.0,1.0,0,0,84.8224834203793,84.8224834203793,10,31.4
0,oracle,1.0,1.0,1.0,0,0,84.8224834203793,84.8224834203793,10,21.9
1,psi_attn_filter,1.0,1.0,1.0,0,0,96.91834997545153,96.91834997545153,10,25.7
1,oracle,1.0,1.0,1.0,0,0,96.91834997545153,96.91834997545153,10,22.9
2,psi_attn_filter,1.0,1.0,1.0,0,0,95.92671404518364,95.92671404518364,10,25.8
2,oracle,1.0,1.0,1.0,0,0,95.92671404518364,95.92671404518364,10,22.7
3,psi_attn_filter,1.0,1.0,1.0,0,0,86.71461192635327,86.71461192635327,10,25.3
3,oracle,1.0,1.0,1.0,0,0,86.71461192635327,86.71461192635327,10,22.5
4,psi_attn_filter,1.0,1.0,1.0,0,0,97.15053510937878,97.15053510937878,10,25.6
4,oracle,1.0,1.0,1.0,0,0,97.15053510937878,97.15053510937878,10,23.2
